trade_id,base_end_date,zone_high,zone_low,entry_date,entry_price,direction,expected_result,invalidation_reason
T001,11-01-2023,1.07763,1.07119,17-01-2023,1.07795,Buy,Win,
T002,20-03-2023,1.07308,1.06312,24-03-2023,1.07358,Buy,Win,
T003,31-03-2023,1.08716,1.08177,,1.08716,Buy,Invalid,leg_out_broke_base_low
T004,10-05-2023,1.10069,1.09416,,1.09383,Sell,Invalid,trend_misalignment
T005,14-06-2023,1.08641,1.07737,23-06-2023,1.08685,Buy,Win,
T006,11-07-2023,1.10271,1.09768,25-07-2023,1.10296,Buy,B/E,
T007,13-11-2023,1.07062,1.06650,13-02-2024,1.07083,Buy,Win,
T008,15-01-2024,1.09674,1.09334,,1.09317,Sell,Invalid,trend_misalignment
T009,13-09-2024,1.11019,1.10703,18-09-2024,1.11035,Buy,B/E,
T010,10-10-2024,1.09534,1.08996,,1.08969,Sell,Invalid,trend_misalignment
T011,12-11-2024,1.06627,1.05946,29-11-2024,1.05912,Sell,B/E,
T012,09-04-2025,1.10948,1.09126,12-05-2025,1.11039,Buy,Win,
