pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
AUDUSD,3D,D-B-D,27/06/2021,05/07/2021,30/06/2021,30/06/2021,0.75992,0.74446,0.01546000000000003,1,1,1,1.9655172413793236,2.1875808538162933,0.7058099999999999,False,,INVALIDATED,2021-10-26 21:00:00,27
AUDUSD,3D,D-B-D,06/09/2021,14/09/2021,09/09/2021,09/09/2021,0.74096,0.73134,0.009619999999999962,1,1,1,0.8887733887733983,1.4844074844074862,0.7072900000000001,False,,INVALIDATED,2021-10-10 21:00:00,6
AUDUSD,3D,D-B-D,31/10/2021,08/11/2021,03/11/2021,03/11/2021,0.74704,0.736,0.01104000000000005,1,1,1,1.306159420289848,2.6920289855072315,0.7083999999999999,True,2021-11-29 22:00:00,VALIDATED,,5
AUDUSD,3D,D-B-D,08/11/2021,16/11/2021,11/11/2021,11/11/2021,0.73704,0.7277,0.009340000000000015,1,1,1,0.836188436830832,3.038543897216265,0.70435,True,2021-12-02 22:00:00,VALIDATED,,4
AUDUSD,3D,D-B-D,16/11/2021,24/11/2021,21/11/2021,21/11/2021,0.72734,0.71842,0.008920000000000039,1,1,1,1.080717488789231,2.141255605381145,0.6961199999999999,False,,INVALIDATED,2021-12-20 22:00:00,6
AUDUSD,3D,D-B-D,13/01/2022,23/01/2022,18/01/2022,18/01/2022,0.72765,0.71717,0.010480000000000045,1,1,1,0.9255725190839589,1.9475190839694505,0.6909699999999999,False,,INVALIDATED,2022-02-08 22:00:00,4
AUDUSD,3D,D-B-D,12/04/2022,20/04/2022,17/04/2022,17/04/2022,0.74583,0.73429,0.011539999999999995,1,1,1,2.817944250871068,2.817944250871068,0.7054400000000001,True,2022-04-28 21:00:00,VALIDATED,,2
AUDUSD,3D,D-B-D,20/04/2022,08/05/2022,25/04/2022,03/05/2022,0.72664,0.703,0.023639999999999994,1,3,1,0.7013536379018583,0.8502538071065995,0.6438999999999999,False,,INVALIDATED,2022-05-29 21:00:00,5
AUDUSD,3D,D-B-D,09/06/2022,30/06/2022,14/06/2022,27/06/2022,0.70691,0.68537,0.021540000000000004,1,4,1,0.6638811513463313,0.7989786443825467,0.6315200000000001,False,,INVALIDATED,2022-07-26 21:00:00,6
AUDUSD,3D,D-B-D,30/06/2022,10/07/2022,05/07/2022,05/07/2022,0.68745,0.6762,0.011249999999999982,1,1,1,1.2960000000000054,1.2960000000000054,0.6480750000000001,False,,INVALIDATED,2022-07-13 21:00:00,1
AUDUSD,3D,D-B-D,16/08/2022,29/08/2022,21/08/2022,24/08/2022,0.70092,0.68411,0.01680999999999999,1,2,1,1.1005353955978567,2.5395597858417625,0.642085,True,2022-09-22 21:00:00,VALIDATED,,6
AUDUSD,3D,D-B-D,02/02/2023,20/02/2023,07/02/2023,15/02/2023,0.70301,0.68118,0.021830000000000016,1,3,1,0.6339899221255132,2.8071461291800253,0.626605,True,2024-12-17 22:00:00,VALIDATED,,159
AUDUSD,3D,D-B-D,23/02/2023,05/03/2023,28/02/2023,28/02/2023,0.67838,0.66951,0.008869999999999933,1,1,1,2.2773393461105016,2.2773393461105016,0.6473350000000002,False,,INVALIDATED,2023-03-21 21:00:00,4
AUDUSD,3D,D-B-D,03/04/2023,24/04/2023,06/04/2023,19/04/2023,0.68064,0.66194,0.01870000000000005,1,4,1,0.6096256684492003,0.6096256684492003,0.6151899999999999,False,,INVALIDATED,2023-05-02 21:00:00,2
AUDUSD,3D,D-B-D,15/05/2023,23/05/2023,18/05/2023,18/05/2023,0.66751,0.66074,0.006770000000000054,1,1,1,1.8463810930576023,2.202363367799093,0.6438149999999998,False,,INVALIDATED,2023-06-05 21:00:00,3
AUDUSD,3D,D-B-D,30/07/2023,10/08/2023,02/08/2023,07/08/2023,0.6617,0.64966,0.01203999999999994,1,2,1,0.6810631229235994,1.877906976744197,0.6195600000000001,False,,INVALIDATED,2023-11-20 22:00:00,24
AUDUSD,3D,D-B-D,31/12/2023,11/01/2024,03/01/2024,08/01/2024,0.67602,0.66406,0.01195999999999997,1,2,1,1.276755852842813,2.326923076923084,0.6341600000000001,False,,INVALIDATED,2024-07-02 21:00:00,41
AUDUSD,3D,D-B-D,14/03/2024,27/03/2024,19/03/2024,24/03/2024,0.66347,0.65102,0.012449999999999961,1,2,1,0.4827309236947774,0.4827309236947774,0.6198950000000001,False,,INVALIDATED,2024-04-01 21:00:00,1
AUDUSD,3D,D-B-D,02/10/2024,10/10/2024,07/10/2024,07/10/2024,0.67696,0.67015,0.006809999999999983,1,1,1,0.8986784140969207,2.7767988252569795,0.6531250000000001,True,2024-11-05 22:00:00,VALIDATED,,6
AUDUSD,3D,D-B-D,10/10/2024,20/10/2024,15/10/2024,15/10/2024,0.67234,0.66584,0.006500000000000061,1,1,1,1.7918032786885254,2.7384615384615185,0.6495899999999999,True,2024-11-10 22:00:00,VALIDATED,,5
AUDUSD,3D,D-B-D,01/12/2024,09/12/2024,04/12/2024,04/12/2024,0.64716,0.63728,0.00988,1,1,1,1.076923076923075,2.8846153846153815,0.6125799999999999,True,2025-01-29 22:00:00,VALIDATED,,13
AUDUSD,3D,D-B-D,17/12/2024,30/12/2024,22/12/2024,25/12/2024,0.62661,0.62006,0.006550000000000056,1,2,1,0.8030534351144865,0.8030534351144865,0.6036849999999998,False,,INVALIDATED,2025-01-05 22:00:00,2
AUDUSD,3D,D-B-D,17/03/2025,02/04/2025,20/03/2025,30/03/2025,0.6389,0.62189,0.01700999999999997,1,3,1,3.735462735462756,3.735462735462756,0.5793650000000001,False,,INVALIDATED,2025-04-10 21:00:00,2
AUDUSD,3D,R-B-R,30/09/2021,10/10/2021,05/10/2021,05/10/2021,0.73382,0.7226,0.011220000000000008,1,1,1,0.8235294117646977,1.9367201426024967,0.76187,False,,INVALIDATED,2021-11-16 22:00:00,9
AUDUSD,3D,R-B-R,07/12/2021,20/12/2021,12/12/2021,15/12/2021,0.72236,0.70825,0.014109999999999956,1,2,1,1.0815024805102833,1.0815024805102833,0.7576349999999998,False,,INVALIDATED,2022-01-23 22:00:00,8
AUDUSD,3D,R-B-R,20/12/2021,28/12/2021,23/12/2021,23/12/2021,0.72639,0.7206,0.005789999999999962,1,1,1,1.1157167530224443,1.1157167530224443,0.7408649999999999,False,,INVALIDATED,2022-01-02 22:00:00,1
AUDUSD,3D,R-B-R,13/02/2022,24/02/2022,16/02/2022,21/02/2022,0.72839,0.70948,0.018909999999999982,1,2,1,0.7979904812268673,1.9962982548915968,0.7756649999999999,False,,INVALIDATED,2022-04-20 21:00:00,13
AUDUSD,3D,R-B-R,18/07/2022,08/08/2022,21/07/2022,03/08/2022,0.7047,0.687,0.017699999999999938,1,4,1,1.0734463276836206,1.0734463276836206,0.7489499999999998,False,,INVALIDATED,2022-08-16 21:00:00,2
AUDUSD,3D,R-B-R,28/12/2022,22/01/2023,01/01/2023,17/01/2023,0.70638,0.6688,0.03758000000000006,1,5,1,0.4270888770622667,0.4270888770622667,0.8003300000000002,False,,INVALIDATED,2023-02-15 22:00:00,6
AUDUSD,3D,R-B-R,05/06/2023,13/06/2023,08/06/2023,08/06/2023,0.68071,0.66928,0.011430000000000051,1,1,1,1.2589676290463647,1.2589676290463647,0.7092850000000002,False,,INVALIDATED,2023-06-21 21:00:00,2
AUDUSD,3D,R-B-R,29/06/2023,09/07/2023,04/07/2023,04/07/2023,0.67008,0.65992,0.010160000000000058,1,1,1,1.6978346456692806,1.9124015748031336,0.6954800000000001,False,,INVALIDATED,2023-07-25 21:00:00,4
AUDUSD,3D,R-B-R,12/11/2023,23/11/2023,15/11/2023,20/11/2023,0.65896,0.64524,0.013719999999999954,1,2,1,0.8469387755102042,2.0517492711370338,0.6932599999999999,False,,INVALIDATED,2024-02-01 22:00:00,17
AUDUSD,3D,R-B-R,14/12/2023,24/12/2023,19/12/2023,19/12/2023,0.6825,0.67242,0.010079999999999978,1,1,1,0.5962301587301561,0.5962301587301561,0.7077,False,,INVALIDATED,2023-12-31 22:00:00,2
AUDUSD,3D,R-B-R,22/04/2024,30/04/2024,25/04/2024,25/04/2024,0.65867,0.64653,0.012139999999999929,1,1,1,1.602262837249776,1.745469522240541,0.6890199999999997,False,,INVALIDATED,2024-07-28 21:00:00,21
AUDUSD,3D,R-B-R,30/04/2024,13/05/2024,05/05/2024,08/05/2024,0.66439,0.6558,0.008589999999999987,1,2,1,1.5681024447031435,1.5681024447031435,0.685865,False,,INVALIDATED,2024-06-06 21:00:00,6
AUDUSD,3D,R-B-R,16/06/2024,02/07/2024,19/06/2024,27/06/2024,0.66892,0.66198,0.006939999999999946,1,3,1,1.2651296829971295,1.5763688760807126,0.6862699999999998,False,,INVALIDATED,2024-07-18 21:00:00,4
AUDUSD,3D,R-B-R,08/08/2024,18/08/2024,13/08/2024,13/08/2024,0.66714,0.6564,0.010739999999999972,1,1,1,0.9581005586592224,2.525139664804479,0.6939899999999999,True,2024-09-29 21:00:00,VALIDATED,,10
AUDUSD,3D,R-B-R,31/12/2024,21/01/2025,05/01/2025,16/01/2025,0.63022,0.61311,0.01710999999999996,1,4,1,0.4552893045002912,0.4552893045002912,0.6729949999999999,False,,INVALIDATED,2025-01-29 22:00:00,2
AUDUSD,3D,R-B-R,23/04/2025,01/05/2025,28/04/2025,28/04/2025,0.64498,0.63561,0.00936999999999999,1,1,1,1.3681963713980745,1.3681963713980745,0.6684049999999999,False,,INVALIDATED,2025-05-06 21:00:00,1
AUDUSD,3D,R-B-R,25/06/2025,08/07/2025,30/06/2025,03/07/2025,0.65904,0.64854,0.010499999999999954,1,2,1,0.8152380952380894,0.8152380952380894,0.6852899999999998,False,,INVALIDATED,2025-07-13 21:00:00,1
AUDUSD,3D,D-B-R,24/11/2021,07/12/2021,29/11/2021,02/12/2021,0.7173,0.69932,0.017979999999999996,1,2,1,0.39710789766407323,0.7847608453837575,0.7622500000000001,False,,INVALIDATED,2022-01-26 22:00:00,12
AUDUSD,3D,D-B-R,23/01/2022,31/01/2022,26/01/2022,26/01/2022,0.71213,0.69676,0.015369999999999995,1,1,1,0.8776837996096296,2.704619388418999,0.7505550000000001,True,2022-03-22 21:00:00,VALIDATED,,12
AUDUSD,3D,D-B-R,08/05/2022,16/05/2022,11/05/2022,11/05/2022,0.69827,0.6829,0.015369999999999995,1,1,1,0.800260247234872,1.9538061158100202,0.7366949999999999,False,,INVALIDATED,2022-06-09 21:00:00,6
AUDUSD,3D,D-B-R,10/07/2022,18/07/2022,13/07/2022,13/07/2022,0.68545,0.66816,0.017290000000000028,1,1,1,0.7761711972238269,1.6327356853672603,0.7286750000000001,False,,INVALIDATED,2022-09-01 21:00:00,11
AUDUSD,3D,D-B-R,29/08/2022,06/09/2022,01/09/2022,01/09/2022,0.68551,0.66992,0.015589999999999993,1,1,1,1.3971742543171173,1.3971742543171173,0.7244849999999999,False,,INVALIDATED,2022-09-11 21:00:00,1
AUDUSD,3D,D-B-R,22/09/2022,02/10/2022,27/09/2022,27/09/2022,0.65311,0.63633,0.016780000000000017,1,1,1,0.8647199046483914,0.8647199046483914,0.69506,False,,INVALIDATED,2022-10-05 21:00:00,1
AUDUSD,3D,D-B-R,26/10/2022,03/11/2022,31/10/2022,31/10/2022,0.64928,0.62722,0.02205999999999997,1,1,1,1.207615593834997,2.5883952855847743,0.7044299999999999,True,2023-01-17 22:00:00,VALIDATED,,18
AUDUSD,3D,D-B-R,24/04/2023,02/05/2023,27/04/2023,27/04/2023,0.67172,0.6574,0.01432,1,1,1,0.8149441340782172,0.8149441340782172,0.7075199999999999,False,,INVALIDATED,2023-05-15 21:00:00,3
AUDUSD,3D,D-B-R,23/05/2023,31/05/2023,28/05/2023,28/05/2023,0.65594,0.64583,0.010109999999999952,1,1,1,1.5252225519287894,3.3679525222552114,0.6812149999999999,True,2023-06-13 21:00:00,VALIDATED,,3
AUDUSD,3D,D-B-R,10/08/2023,20/08/2023,15/08/2023,15/08/2023,0.64806,0.63646,0.011599999999999944,1,1,1,0.8155172413793164,0.8155172413793164,0.6770599999999998,False,,INVALIDATED,2023-08-23 21:00:00,1
AUDUSD,3D,D-B-R,31/08/2023,10/09/2023,05/09/2023,05/09/2023,0.64148,0.63574,0.005740000000000078,1,1,1,1.2578397212543388,1.6794425087107754,0.6558300000000002,False,,INVALIDATED,2023-09-26 21:00:00,4
AUDUSD,3D,D-B-R,03/12/2023,11/12/2023,06/12/2023,06/12/2023,0.66204,0.65255,0.009489999999999998,1,1,1,1.9894625922023195,2.641728134878824,0.685765,True,2023-12-27 22:00:00,VALIDATED,,4
AUDUSD,3D,D-B-R,09/04/2024,22/04/2024,14/04/2024,17/04/2024,0.64932,0.63623,0.013090000000000046,1,2,1,0.7494270435446868,2.333078686019855,0.6820450000000001,False,,INVALIDATED,2024-07-31 21:00:00,24
AUDUSD,3D,D-B-R,23/07/2024,05/08/2024,28/07/2024,31/07/2024,0.65686,0.63484,0.02202000000000004,1,2,1,0.5522252497729304,1.6984559491371445,0.71191,False,,INVALIDATED,2024-12-01 22:00:00,28
AUDUSD,3D,D-B-R,23/10/2024,31/10/2024,28/10/2024,28/10/2024,0.65963,0.65369,0.005940000000000056,1,1,1,1.4814814814814725,1.5437710437710124,0.6744800000000002,False,,INVALIDATED,2024-11-05 22:00:00,1
AUDUSD,3D,D-B-R,24/02/2025,12/03/2025,27/02/2025,09/03/2025,0.63641,0.6187,0.017710000000000004,1,3,1,0.6877470355731207,0.6877470355731207,0.680685,False,,INVALIDATED,2025-03-30 21:00:00,4
AUDUSD,3D,R-B-D,28/12/2021,05/01/2022,02/01/2022,02/01/2022,0.72771,0.71842,0.00929000000000002,1,1,1,0.9956942949407923,0.9956942949407923,0.6951949999999999,False,,INVALIDATED,2022-01-10 22:00:00,1
AUDUSD,3D,R-B-D,01/03/2022,09/03/2022,06/03/2022,06/03/2022,0.74414,0.72452,0.01961999999999997,1,1,1,0.9225280326197773,0.9225280326197773,0.6754700000000001,False,,INVALIDATED,2022-03-14 21:00:00,1
AUDUSD,3D,R-B-D,22/03/2022,12/04/2022,27/03/2022,07/04/2022,0.76614,0.73995,0.026190000000000047,1,4,1,0.3211149293623526,2.6296296296296244,0.6744749999999999,True,2022-07-10 21:00:00,VALIDATED,,21
AUDUSD,3D,R-B-D,06/09/2022,22/09/2022,11/09/2022,19/09/2022,0.69162,0.65738,0.03424000000000005,1,3,1,0.70589953271028,1.1787383177570063,0.5717799999999998,False,,INVALIDATED,2022-11-29 22:00:00,16
AUDUSD,3D,R-B-D,08/11/2022,16/11/2022,13/11/2022,13/11/2022,0.67978,0.66638,0.013400000000000079,1,1,1,1.24104477611939,1.24104477611939,0.6328799999999998,False,,INVALIDATED,2022-11-21 22:00:00,1
AUDUSD,3D,R-B-D,22/01/2023,02/02/2023,25/01/2023,30/01/2023,0.71578,0.69838,0.01739999999999997,1,2,1,1.300000000000007,2.8356321839080536,0.6548800000000001,True,2023-05-23 21:00:00,VALIDATED,,26
AUDUSD,3D,R-B-D,02/05/2023,15/05/2023,07/05/2023,10/05/2023,0.68182,0.66362,0.018199999999999994,1,2,1,0.5758241758241784,0.9774725274725263,0.61812,False,,INVALIDATED,2023-06-08 21:00:00,6
AUDUSD,3D,R-B-D,09/07/2023,25/07/2023,12/07/2023,20/07/2023,0.68951,0.6715,0.01800999999999997,1,3,1,1.10272071071627,2.4680732926152174,0.6264750000000001,False,,INVALIDATED,2023-12-24 22:00:00,36
AUDUSD,3D,R-B-D,20/08/2023,31/08/2023,23/08/2023,28/08/2023,0.65223,0.638,0.014229999999999965,1,2,1,1.1574139142656377,1.1574139142656377,0.6024250000000001,False,,INVALIDATED,2023-09-18 21:00:00,4
AUDUSD,3D,R-B-D,10/09/2023,01/10/2023,13/09/2023,26/09/2023,0.65112,0.63315,0.01797000000000004,1,4,1,0.8870339454646587,0.8870339454646587,0.5882249999999999,False,,INVALIDATED,2023-10-30 21:00:00,7
AUDUSD,3D,R-B-D,23/11/2023,03/12/2023,28/11/2023,28/11/2023,0.66906,0.6571,0.01195999999999997,1,1,1,1.385998107852411,1.385998107852411,0.6272000000000001,False,,INVALIDATED,2023-12-11 22:00:00,2
AUDUSD,3D,R-B-D,24/12/2023,31/12/2023,27/12/2023,27/12/2023,0.68711,0.67812,0.008990000000000054,1,1,1,1.5261401557285732,2.8498331479421384,0.6556449999999998,True,2024-01-16 22:00:00,VALIDATED,,4
AUDUSD,3D,R-B-D,01/04/2024,09/04/2024,04/04/2024,04/04/2024,0.66444,0.65493,0.009510000000000018,1,1,1,1.8433228180862147,1.966351209253419,0.6311549999999999,False,,INVALIDATED,2024-04-30 21:00:00,5
AUDUSD,3D,R-B-D,29/05/2024,06/06/2024,03/06/2024,03/06/2024,0.66986,0.66261,0.007249999999999979,1,1,1,1.4524137931034427,1.4524137931034427,0.6444850000000001,False,,INVALIDATED,2024-06-11 21:00:00,1
AUDUSD,3D,R-B-D,02/07/2024,15/07/2024,07/07/2024,10/07/2024,0.67986,0.6724,0.007460000000000022,1,2,1,0.8927613941018739,2.817694369973187,0.6537499999999999,True,2024-07-23 21:00:00,VALIDATED,,2
AUDUSD,3D,R-B-D,19/09/2024,02/10/2024,24/09/2024,29/09/2024,0.69426,0.68182,0.012440000000000007,1,2,1,1.1680064308681701,2.7154340836012874,0.65072,True,2024-11-10 22:00:00,VALIDATED,,9
AUDUSD,3D,R-B-D,31/10/2024,10/11/2024,05/11/2024,05/11/2024,0.6688,0.65124,0.01755999999999991,1,1,1,0.6719817767653812,3.300113895216421,0.6073400000000002,True,2025-04-02 21:00:00,VALIDATED,,35
AUDUSD,3D,R-B-D,01/06/2025,12/06/2025,04/06/2025,09/06/2025,0.65522,0.64773,0.007489999999999997,1,2,1,1.3973799126637771,1.3973799126637771,0.629005,False,,INVALIDATED,2025-06-17 21:00:00,1
