pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
EURUSD,3D,D-B-D,10/09/2017,21/09/2017,13/09/2017,18/09/2017,1.20351,1.18379,0.019720000000000182,1,2,1,1.256085192697755,1.4416835699797004,1.1344899999999996,False,,INVALIDATED,2017-12-27 22:00:00,23
EURUSD,3D,D-B-D,25/10/2017,02/11/2017,30/10/2017,30/10/2017,1.16927,1.16062,0.008650000000000047,1,1,1,1.710947109471112,1.710947109471112,1.138995,False,,INVALIDATED,2017-11-07 22:00:00,1
EURUSD,3D,D-B-D,26/04/2018,06/05/2018,01/05/2018,01/05/2018,1.2032,1.19105,0.012150000000000105,1,1,1,1.2839506172839443,1.2839506172839443,1.1606749999999997,False,,INVALIDATED,2018-05-09 21:00:00,1
EURUSD,3D,D-B-D,06/05/2018,14/05/2018,09/05/2018,09/05/2018,1.19964,1.18431,0.015330000000000066,1,1,1,1.1454664057403603,3.347684279191116,1.1459849999999998,True,2018-08-09 21:00:00,VALIDATED,,21
EURUSD,3D,D-B-D,14/05/2018,22/05/2018,17/05/2018,17/05/2018,1.18299,1.17166,0.011330000000000062,1,1,1,1.2780229479258578,1.8252427184465947,1.1433349999999998,False,,INVALIDATED,2018-06-04 21:00:00,3
EURUSD,3D,D-B-D,08/07/2018,01/08/2018,11/07/2018,29/07/2018,1.17508,1.15746,0.01761999999999997,1,5,1,0.7803632236095319,1.5539160045402955,1.11341,False,,INVALIDATED,2018-08-22 21:00:00,5
EURUSD,3D,D-B-D,01/08/2018,09/08/2018,06/08/2018,06/08/2018,1.16285,1.15258,0.010270000000000001,1,1,1,2.015579357351525,2.1908471275559847,1.1269049999999998,False,,INVALIDATED,2018-08-19 21:00:00,2
EURUSD,3D,D-B-D,13/01/2019,21/01/2019,16/01/2019,16/01/2019,1.14104,1.1353,0.005740000000000078,1,1,1,1.8397212543553974,1.8397212543553974,1.1209499999999997,False,,INVALIDATED,2019-01-24 22:00:00,1
EURUSD,3D,D-B-D,06/02/2019,04/03/2019,11/02/2019,27/02/2019,1.14197,1.12342,0.018549999999999844,1,5,1,0.8889487870620083,0.8889487870620083,1.0770450000000005,False,,INVALIDATED,2019-03-17 21:00:00,3
EURUSD,3D,D-B-D,15/04/2019,23/04/2019,18/04/2019,18/04/2019,1.1262,1.11922,0.006979999999999986,1,1,1,1.6618911174785211,1.6618911174785211,1.1017700000000001,False,,INVALIDATED,2019-04-28 21:00:00,1
EURUSD,3D,D-B-D,11/07/2019,21/07/2019,16/07/2019,16/07/2019,1.1282,1.11998,0.008220000000000116,1,1,1,1.1970802919707946,2.8783454987834163,1.0994299999999997,True,2019-08-27 21:00:00,VALIDATED,,9
EURUSD,3D,D-B-D,14/08/2019,27/08/2019,19/08/2019,22/08/2019,1.11642,1.10518,0.011239999999999917,1,2,1,1.2001779359430695,1.5355871886121157,1.0770800000000003,False,,INVALIDATED,2019-10-16 21:00:00,12
EURUSD,3D,D-B-D,05/01/2020,16/01/2020,08/01/2020,13/01/2020,1.11726,1.1085,0.008759999999999879,1,2,1,0.7522831050228523,2.94292237442928,1.0866000000000002,True,2020-02-11 22:00:00,VALIDATED,,6
EURUSD,3D,D-B-D,03/09/2020,21/09/2020,08/09/2020,16/09/2020,1.19174,1.17316,0.01858000000000004,1,3,1,0.7874058127018358,0.7874058127018358,1.1267099999999999,False,,INVALIDATED,2020-10-20 21:00:00,7
EURUSD,3D,D-B-D,01/03/2021,22/03/2021,04/03/2021,17/03/2021,1.199,1.18356,0.01544000000000012,1,4,1,1.1599740932642457,1.1599740932642457,1.1449599999999998,False,,INVALIDATED,2021-04-12 21:00:00,5
EURUSD,3D,D-B-D,14/06/2021,27/06/2021,17/06/2021,22/06/2021,1.19754,1.18474,0.012800000000000145,1,2,1,0.7781249999999887,2.523437499999971,1.1527399999999997,True,2021-10-10 21:00:00,VALIDATED,,25
EURUSD,3D,D-B-D,27/06/2021,08/07/2021,30/06/2021,05/07/2021,1.18954,1.17815,0.011390000000000011,1,2,1,0.957857769973658,0.957857769973658,1.149675,False,,INVALIDATED,2021-07-26 21:00:00,4
EURUSD,3D,D-B-D,03/08/2021,16/08/2021,08/08/2021,11/08/2021,1.18049,1.1706,0.009889999999999954,1,2,1,1.206268958543989,1.206268958543989,1.1458750000000002,False,,INVALIDATED,2021-08-24 21:00:00,2
