date;open;high;low;close;candle_type;body_ratio;;;Validation TV OANDA;;;Validated in MT5
16. februar 2017;1.06007;1.06792;1.05906;1.06747;explosive;0.8352144469525706;;;??;;;??
28. maj 2017;1.11724;1.11826;1.11709;1.11824;explosive;0.8547008547006762;;;?;;;??
1. juni 2017;1.12461;1.12567;1.12018;1.12106;decisive;0.6466302367942017;;;??;;;??
13. juni 2017;1.12039;1.12248;1.1185;1.12105;base;0.1658291457286749;;;??;;;??
22. august 2018;1.1569;1.16228;1.15534;1.15957;base;0.3847262247838575;;;??;;;??
24. september 2018;1.17452;1.18149;1.17242;1.17472;base;0.022050716648288855;;;??;;;??
17. juli 2019;1.12108;1.12336;1.11999;1.12236;base;0.37982195845697214;;;??;;;??
14. august 2019;1.11702;1.11909;1.11306;1.11381;decisive;0.5323383084577025;;;??;;;??
5. december 2019;1.10792;1.11081;1.10772;1.11039;decisive;0.7993527508090429;;;?;;;??
15. oktober 2020;1.17477;1.17579;1.16885;1.17076;decisive;0.5778097982709078;;;??;;;??
31. januar 2022;1.11449;1.12478;1.1138;1.12334;explosive;0.8060109289617516;;;??;;;??
12. august 2022;1.0316;1.03275;1.02384;1.02564;decisive;0.6689113355780003;;;??;;;??
5. marts 2024;1.08529;1.08762;1.08401;1.08565;base;0.09972299168972429;;;??;;;??
20. juni 2024;1.07448;1.07488;1.0702;1.07024;explosive;0.9059829059829072;;;??;;;??
24. april 2025;1.13161;1.1398;1.1312;1.13936;explosive;0.9011627906976717;;;??;;;??
